Cliente,Marca,Cupo,Ejecuto_Promo
10954,40,16,0.018963269919247145
10957,39,20,0.0002425493268927252
10964,39,20,0.04476168477121483
10964,40,16,0.3106253779219577
10966,29,9,0.003293017913527572
10967,40,16,0.005402658820927135
10971,29,9,0.001229639298110091
10973,40,16,0.060471149088117813
10976,39,20,0.0002628754993417766
10980,40,16,0.004873801741572952
10984,40,16,0.0034876860392726106
10985,39,20,0.00024575885859685746
10996,39,20,0.0002395043812920355
10996,40,16,0.09643647583948381
11006,39,20,0.00024258575703021466
11009,40,16,0.0021344685414105826
11025,40,16,0.0034892736761513977
11028,40,16,0.29004944778573755
11035,39,20,0.00023899721546068447
11036,39,20,0.0002477361654164121
11040,40,16,0.5510826326014738
11043,39,20,0.00023956328335245688
11046,29,9,0.008396351390026811
11050,29,9,0.055085302952748744
11050,39,20,0.024392745823609605
11050,40,16,0.025992943176451892
11075,39,20,0.0003366988422305071
11078,39,20,0.0002425493268927252
11078,40,16,0.6264735947305407
11080,39,20,0.0016956457439576038
11082,40,16,0.09940127074883844
11086,29,9,0.009478945537833289
11087,39,20,0.00023712032449283617
11087,40,16,0.10062695052187046
11088,29,9,0.00539616069788536
11090,39,20,0.00023667409006100103
11106,40,16,0.0021128931053710355
11110,29,9,0.04070431920203025
11110,40,16,0.558798534939002
11113,40,16,0.03197430860177867
11121,29,9,0.003717253347377953
11121,39,20,0.00023868478766163242
11129,39,20,0.00023868478766163242
11132,40,16,0.02255573020057501
11135,39,20,0.0044692813436752726
11137,29,9,0.012559134008184376
11137,39,20,0.00024381751341607334
11140,29,9,0.009056453426731548
11148,39,20,0.00022689712923521478
11151,40,16,0.3042490978966434
11154,39,20,0.00023514681076019196
11161,39,20,0.011138329410350617
11172,39,20,0.0002386261015477235
11185,39,20,0.00023062109168114212
11193,40,16,0.0006951627113100295
11195,39,20,0.011852131803892376
11197,40,16,0.3028612451788742
11198,40,16,0.09622933034548532
11202,29,9,0.00512630499153105
11207,39,20,0.00023868478766163242
11208,39,20,0.00023671750189904476
11216,29,9,0.0006300158869462015
11224,39,20,0.019431560958323976
11228,39,20,0.0002405841540286495
11246,40,16,0.005802886026009483
11248,29,9,0.017198631348369797
11249,40,16,0.5029869959925629
11257,40,16,0.31008024955841423
11283,40,16,0.0003067552068179992
11311,40,16,0.8341171591442511
11314,40,16,0.3678961620631694
11330,40,16,0.6220927453496903
11332,39,20,0.00023956328335245688
11334,29,9,0.028262390727966217
11350,39,20,0.0008452925006044181
11360,39,20,0.0015158932149577607
11360,40,16,0.00030439651931575204
11364,29,9,0.009091155761675594
11376,39,20,0.0002261482917960664
11384,29,9,0.0310700390854655
11407,29,9,0.010630252941856181
11413,40,16,0.00039920459967537317
11427,40,16,0.12295058693619443
11428,39,20,0.00022967918450689302
11428,40,16,0.01695829432486828
11430,40,16,0.005648734775776025
11449,29,9,0.0070331021844891985
11452,40,16,0.09073883366947214
11453,39,20,0.0002384738081508144
11457,39,20,0.00024208766339852143
11459,29,9,0.007798711298811625
11459,40,16,0.4891250384158927
11462,39,20,0.00023826481903962485
11462,40,16,0.01843048483927857
11464,39,20,0.0007916877912845505
11465,40,16,0.0006213099122845866
11467,40,16,0.006252287373692465
11468,39,20,0.00025020203247158666
11469,40,16,0.007188826025187474
11473,39,20,0.030261715367450995
11481,39,20,0.00024114697945588784
11498,39,20,0.00023542564046143035
11503,40,16,0.0162281059974644
11507,39,20,0.0109163515503345
11512,39,20,0.00023062109168114212
11512,40,16,0.007815061187730454
11526,39,20,0.00024024496098510578
11529,29,9,0.004043765520208202
11548,29,9,0.009599699898377563
11548,39,20,0.0002497029627537994
11550,40,16,0.05021061280248132
11558,40,16,0.0003278181516142342
11563,39,20,0.025552807640132392
11569,39,20,0.00023895518056567844
11584,29,9,0.0007871846781518205
11588,40,16,0.14872979097481506
11589,40,16,0.5836262640218183
11598,40,16,0.033138317838681486
11600,39,20,0.00023742965796429591
11603,40,16,0.0009115314003354374
11612,39,20,0.00023542564046143035
11620,39,20,0.00023956328335245688
11625,29,9,0.007786329006080655
11625,39,20,0.000982679392857185
11633,40,16,0.009067760693254335
11634,39,20,0.00024401028743481593
11635,39,20,0.00023149067733428707
11640,29,9,0.020167991596327303
11658,39,20,0.00023872073763986804
11662,40,16,0.04635363557193527
11667,40,16,0.029109454193498807
11672,39,20,0.00022976242923966963
11673,39,20,0.00023834266273011872
11676,39,20,0.00035132970594439116
11686,29,9,0.0004266999047823949
11687,29,9,0.0023329115541871398
11691,39,20,0.009386811896508964
11696,39,20,0.00023311474022230956
11698,39,20,0.0002370076584790861
11708,29,9,0.00047150439462441694
11709,39,20,0.00023514681076019196
11712,39,20,0.0002395043812920355
11714,40,16,0.5289232375506325
11741,39,20,0.00040171619460901915
11742,40,16,0.002605099711665705
11745,40,16,0.0032465340620804212
11754,29,9,0.003273047295412341
11769,39,20,0.0020431710137942577
11788,40,16,0.015678246308583985
11790,39,20,0.000262744863462181
11791,29,9,0.008637500480765824
11803,39,20,0.00023956328335245688
11808,40,16,0.6772634223206849
11809,40,16,0.029900935261206008
11818,39,20,0.00023868478766163242
11824,39,20,0.00023063571487540632
11833,40,16,0.016004560247384284
11839,29,9,0.0005872494899883055
11857,39,20,0.0002416303995762391
11891,40,16,0.0020466838521373885
11892,40,16,0.6310910851901522
11901,39,20,0.00024024496098510578
11913,29,9,0.00047623033195847374
11918,29,9,0.0025019580107471014
11924,39,20,0.00024751638795714534
11924,40,16,0.019491400352587656
11929,29,9,0.0006126137209976865
11931,39,20,0.00023545999451065635
11933,39,20,0.00023304811206612629
11933,40,16,0.0037714426816401153
11934,39,20,0.00023835935789882226
11934,40,16,0.007236747346084701
11938,39,20,0.00023645612096654536
11939,29,9,0.06344057119881213
11940,39,20,0.00023956328335245688
11944,39,20,0.0003745655832202464
11947,39,20,0.00023067780955048992
11948,29,9,0.014948708052560308
11961,40,16,0.01772364121123926
11966,39,20,0.00024120628538814188
11966,40,16,0.28845762269856157
11969,40,16,0.02528266201735193
11973,39,20,0.00023868478766163242
11975,40,16,0.03393037077663333
12012,29,9,0.010119868307064172
12019,40,16,0.000668136440808806
12026,40,16,0.18908217755454107
12034,40,16,0.04390106085496405
12043,40,16,0.012777270762780086
12047,40,16,0.18230223956747466
12072,29,9,0.0007170786082069629
12085,39,20,0.0002395043812920355
12094,39,20,0.00023755391504314588
12102,39,20,0.0002704420431878259
12109,39,20,0.00023704132686322129
12109,40,16,0.2833308648946866
12139,29,9,0.019527216035811354
12139,40,16,0.1962616041241963
12141,39,20,0.00023956328335245688
12145,29,9,0.0024364761828871155
12149,40,16,0.7916062920662988
12160,39,20,0.00167432825341453
12162,29,9,0.013227254590181372
12163,39,20,0.00024085572154854484
12164,40,16,0.0003264505187416443
12171,39,20,0.0002315554099992321
12184,39,20,0.00825350194837164
12220,40,16,0.00298950009430416
12227,40,16,0.0012385546666498445
12229,39,20,0.0002381464428712006
12246,40,16,0.006329206207100559
12251,40,16,0.15045853686048422
12262,29,9,0.011874915333771162
12268,40,16,0.011882980956991043
12271,39,20,0.00023100925610948525
12283,39,20,0.00023860982986007959
12284,40,16,0.10856097067256328
12292,39,20,0.0002386261015477235
12301,29,9,0.0039208034762621335
12306,39,20,0.00031345666807276116
12307,39,20,0.0002394114292941978
12319,39,20,0.0002405841540286495
12322,29,9,0.011394366385772924
12323,40,16,0.5032721383332514
12324,39,20,0.00024120628538814188
12327,40,16,0.047755178123182605
12331,29,9,0.015725090639976118
12336,29,9,0.0079038693754615
12336,39,20,0.0002425493268927252
12346,39,20,0.00022748644960018957
12355,29,9,0.014276758962737834
12369,40,16,0.004046882415408132
12392,40,16,0.0010306696749863445
12410,40,16,0.08257867204772615
12424,39,20,0.00023868964014837812
12438,39,20,0.0002405250010244323
12447,40,16,0.1307600631720857
12449,29,9,0.010066782554007718
12457,29,9,0.0020702594608729866
12458,40,16,0.024813828504490165
12467,39,20,0.00023171181848208132
12470,39,20,0.00023181381136238533
12477,40,16,0.13194259871884959
12488,29,9,0.011992958452403977
12489,40,16,0.5989427855353016
12495,39,20,0.0015748782747395846
12502,40,16,0.02982111931140628
12514,40,16,0.003249420397824839
12523,39,20,0.00024258575703021466
12525,40,16,0.0767092922495183
12542,29,9,0.006440111771242058
12551,29,9,0.03906657386898436
12563,29,9,0.0007029109965242984
12567,29,9,0.00904723474150369
12569,40,16,0.09490546737586006
12573,29,9,0.02194571649813421
12574,29,9,0.005735819999641404
12575,39,20,0.00024341962177770943
12578,29,9,0.03358820349839504
12579,40,16,0.0011978161047473377
12589,40,16,0.0013155015172754247
12590,39,20,0.00023868478766163242
12591,40,16,0.8359666630286051
12593,40,16,0.14219903348820018
12598,40,16,0.008854825643835208
12601,39,20,0.0005705659562634533
12604,39,20,0.00024089717879260107
12606,39,20,0.001866084550880297
12617,39,20,0.00023868964014837812
12617,40,16,0.008133260582196822
12620,29,9,0.00045837910757402724
12625,40,16,0.03991327996478673
12633,29,9,0.0006283718304949131
12635,40,16,0.0017517092922825377
12645,39,20,0.00023816656167314625
12646,29,9,0.007624170599843933
12673,39,20,0.0002395043812920355
12683,29,9,0.0030931604191887702
12687,39,20,0.00023973839383449494
12687,40,16,0.21924033754394723
12688,40,16,0.005676581016092312
12692,29,9,0.006853996445696607
12692,40,16,0.008229716828204788
12703,40,16,0.0002973144714091358
12706,39,20,0.0005425574653225954
12707,39,20,0.006496058759751968
12709,40,16,0.045136710217757094
12717,39,20,0.0002460449232429721
12718,39,20,0.016060974724212394
12728,39,20,0.00023312952149666838
12728,40,16,0.02854670772129041
12738,39,20,0.00023956328335245688
12755,39,20,0.00023956328335245688
12760,39,20,0.07735600375097103
12762,29,9,0.010789255035519408
12775,39,20,0.0002386261015477235
12785,39,20,0.00024258575703021466
12789,39,20,0.00023067389222002833
12796,39,20,0.0008294751393713238
12803,40,16,0.005745695073801518
12811,39,20,0.0002486663032035986
12824,39,20,0.00023643956652740975
12829,40,16,0.0010673544479862845
12834,29,9,0.0030718679297121773
12834,40,16,0.0025844327878420887
12836,29,9,0.0036799576626111645
12838,39,20,0.017862066069059664
12845,39,20,0.00024231550180585837
12845,40,16,0.0035765136456406116
12846,39,20,0.0002425493268927252
12852,29,9,0.0007386397853487281
12853,40,16,0.032381541272719
12854,40,16,0.4056427080414334
12861,39,20,0.00023121111554096462
12862,39,20,0.0002419365746943232
12868,40,16,0.0003416432607465942
12870,40,16,0.004240494068611714
12884,40,16,0.1509437601213795
12902,39,20,0.0003354784281261303
12911,29,9,0.011381121197830149
12911,40,16,0.016137862837610605
12914,29,9,0.013692672830572091
12916,40,16,0.14965082798901072
12927,39,20,0.00023349567158495896
12929,39,20,0.00025986720014461
12931,29,9,0.003007618954326442
12946,29,9,0.00523090809759777
12949,29,9,0.0009750002952316055
12949,40,16,0.0002979701050706721
12958,39,20,0.000239143807991598
12961,29,9,0.020976656737396546
12967,40,16,0.018647079002380898
12970,40,16,0.00024025363408270855
12973,39,20,0.00023935256456159804
12980,40,16,0.011213390327615149
12986,40,16,0.013430723129612614
12988,39,20,0.0003485792440974702
12990,40,16,0.02483954822228083
12998,40,16,0.0009965977040393224
13015,40,16,0.006996771960502097
13020,40,16,0.0011549738481314768
13022,29,9,0.0011292810778082871
13035,39,20,0.00022835564386329427
13045,40,16,0.000323733175218338
13059,29,9,0.0006093767493712827
13064,29,9,0.0036590979779485087
13068,39,20,0.00023571724705577946
13072,40,16,0.009380091328958111
13089,29,9,0.006448465122593133
13096,29,9,0.01901852242392033
13101,39,20,0.0038353598638015463
13102,39,20,0.00023041994870088512
13105,39,20,0.00023956328335245688
13110,40,16,0.0014541255566196817
13116,29,9,0.002571139283216928
13130,29,9,0.01409582531603872
13143,39,20,0.00023642650986379298
13175,39,20,0.0011051132303990182
13177,29,9,0.0021995249848557052
13180,40,16,0.002489573547429256
13183,40,16,0.32092500581634137
13188,40,16,0.010519806004599896
13190,29,9,0.00044904074823111216
13209,40,16,0.030648923859329186
13222,39,20,0.00023444794673689563
13224,39,20,0.00023342913651174514
13229,40,16,0.0018948561173288976
13230,39,20,0.0002325282172868519
13233,40,16,0.003418460241234503
13238,39,20,0.0002304079961961346
13250,39,20,0.016323730883132777
13252,29,9,0.001771984499857945
13255,39,20,0.0002315268418353501
13256,39,20,0.00022887896601716883
13274,39,20,0.0003186585985822363
13277,40,16,0.0017517855975299212
13280,39,20,0.0002297434149086161
13283,39,20,0.00022893566171152153
13289,40,16,0.016593574318059967
13323,29,9,0.015892669621018724
13330,40,16,0.001987984761489087
13373,29,9,0.005405221130181467
13375,40,16,0.01272567963892256
13402,39,20,0.00023891036931272764
13407,39,20,0.0002311743500979072
13423,40,16,0.0013015424648699409
13438,29,9,0.012213879414683016
13440,39,20,0.00022887896601716883
13444,39,20,0.00023868478766163242
13446,29,9,0.0016630062973177107
13467,40,16,0.007892103740806487
13468,39,20,0.0002394114292941978
13471,39,20,0.00022658030506956072
13473,39,20,0.00031324682833627586
13477,39,20,0.0002273105223553767
13480,39,20,0.0011402444370952425
13513,29,9,0.0003515069745682438
13521,39,20,0.00023956328335245688
13536,29,9,0.02039880525695916
13542,39,20,0.0002394114292941978
13547,29,9,0.07362238989964483
13547,39,20,0.582781355923183
13548,39,20,0.007706270563264443
13557,39,20,0.00022893566171152153
13558,39,20,0.0002254030869184951
13564,39,20,0.0002394114292941978
13567,39,20,0.0002286235211501713
13576,29,9,0.00044933400745708494
13576,40,16,0.003990612299805195
13579,29,9,0.04057087221247942
13581,39,20,0.000227258491506428
13583,39,20,0.00022450602340346742
13584,29,9,0.000677972357780247
13591,40,16,0.006582946130593548
13592,40,16,0.0005849754511243021
13596,29,9,0.00609343579742014
13613,39,20,0.0018341910245733056
13617,40,16,0.004646940132642818
13618,40,16,0.00032926318525643345
13619,29,9,0.005102470080362103
13620,40,16,0.04116947800896829
13627,29,9,0.0005206361610444932
13632,39,20,0.00023486041277440134
13633,39,20,0.00023148459226256252
13634,29,9,0.00047632793670504965
13642,29,9,0.00875012188533201
13652,40,16,0.0028796730791693192
13660,39,20,0.00025753420561885925
13663,39,20,0.0014660587848868865
13684,29,9,0.03877581922362177
13686,40,16,0.00911383823345203
13693,40,16,0.00031185251772129465
13696,39,20,0.0003194473593817833
13703,40,16,0.008675574488055539
13704,40,16,0.004787374112552449
13710,40,16,0.0017125182616723078
13713,39,20,0.000260763936335042
13726,40,16,0.0013239121485965784
13745,29,9,0.01875298303050029
13748,39,20,0.004476184116178624
13751,40,16,0.029036526677439254
13763,29,9,0.0030819265869548975
13768,40,16,0.0007260293272654334
13806,39,20,0.00022893566171152153
13809,39,20,0.000260763936335042
13813,29,9,0.006992127870347694
13828,39,20,0.0002491850419950397
13831,40,16,0.0003024244059913195
13857,39,20,0.0002291774985658462
13870,40,16,0.08684957196603926
13884,40,16,0.0015132244407007089
13892,29,9,0.005959902424629582
13931,39,20,0.00022975087466823544
13961,40,16,0.0068707967150102855
13962,39,20,0.0002472494006009712
13971,39,20,0.0002485303361009887
13985,40,16,0.0014460207495947375
13986,29,9,0.0008772973239732062
14028,39,20,0.000260763936335042
14028,40,16,0.001321551665477737
14035,39,20,0.00022975087466823544
14035,40,16,0.0011734799919582407
14038,39,20,0.0002557865232327499
14059,29,9,0.006339125240218365
14066,29,9,0.0026580749157642607
14070,40,16,0.0070623797064210845
14074,39,20,0.0002408110640182947
14083,40,16,0.0006619145828724369
14084,39,20,0.002060844645721067
14084,40,16,0.00024342113134442404
14085,29,9,0.007804567100023754
14097,39,20,0.0002927458282059344
14108,40,16,0.026865122813480347
14109,40,16,0.00455478463829027
14113,40,16,0.17215882556393622
14115,40,16,0.00488907562620222
14119,39,20,0.0003418334399335253
14129,40,16,0.634384298235198
14134,39,20,0.00023709564816391782
14141,40,16,0.5942097602194255
14151,39,20,0.00023215012108595239
14164,39,20,0.00023650422175755165
14167,29,9,0.007106727570288405
14168,29,9,0.11076230021388632
14171,40,16,0.1749938915861011
14182,40,16,0.21134536127694123
14185,40,16,0.0672533149696278
14187,29,9,0.0005194418683195447
14201,40,16,0.01130819616592109
14203,29,9,0.01776454667087047
14212,40,16,0.01858433541264591
14214,39,20,0.00023556889150040875
14229,40,16,0.10884082295777288
14230,40,16,0.026442570620656896
14237,29,9,0.013704144967565078
14246,40,16,0.00033946916193844937
14250,29,9,0.0015803119926297313
14253,29,9,0.0017531491037618713
14256,39,20,0.00024528244520507635
14257,39,20,0.0002378259867729209
14280,29,9,0.005413476542390934
14282,39,20,0.024518402507323626
14285,40,16,0.013718798087283504
14291,29,9,0.027704067461844478
14295,29,9,0.013583845294116074
14309,39,20,0.00023333605965305377
14314,39,20,0.0003330636454167696
14322,39,20,0.0002376171012435646
14335,39,20,0.0002346629498638627
14336,40,16,0.08808746254004533
14338,40,16,0.059692979795360056
14344,39,20,0.00023510067379486498
14346,29,9,0.0030998235414019994
14346,39,20,0.00028768377158801614
14356,39,20,0.00023598077054356588
14357,39,20,0.00024607792732421414
14359,29,9,0.012694078568628671
14361,39,20,0.0002382642125452652
14363,29,9,0.0005216044496892302
14363,40,16,0.0003205737886396527
14368,40,16,0.00033618176494197826
14375,40,16,0.17431960513503877
14376,29,9,0.0161289099637258
14378,39,20,0.00023318286992821227
14381,39,20,0.00023245568173621073
14381,40,16,0.0076055940015712625
14390,40,16,0.004412356238895736
14400,39,20,0.00023400535366938332
